Meta_iter,Inner_loss,Outer_loss,res_norm_y,res_norm_x,total_time,hyper_time,lower_time,omin,y new,y final,x
117,[-0.99999994],[-2.355878],0.00014722347,6.2831554,0.1107637882232666,10.726848840713501,2.169443130493164,499,[-1.9999006],[-1.9998528],[2.3562248],[-2.]
118,[-0.983749],[-2.4464536],4.172325e-06,6.192917,0.09144353866577148,10.814511060714722,2.172670364379883,34,[-1.9999979],[-1.9999958],[2.4464636],[-2.]
119,[-0.9997829],[-2.2968557],0.057262897,6.2030115,0.12074780464172363,10.914933443069458,2.192373752593994,499,[-1.9611626],[-1.9427371],[2.4363692],[-2.]
120,[-0.9998252],[-2.3037748],0.050894618,6.2120686,0.11066484451293945,11.003593921661377,2.213839054107666,499,[-1.9655418],[-1.9491054],[2.427312],[-2.]
121,[-0.99986005],[-2.3099182],0.04517269,6.2201805,0.11293196678161621,11.092709064483643,2.237075090408325,499,[-1.9694649],[-1.9548273],[2.4192002],[-2.]
122,[-0.9998885],[-2.3153763],0.040039062,6.2274323,0.11200809478759766,11.182667016983032,2.258481740951538,499,[-1.9729735],[-1.9599609],[2.4119482],[-2.]
123,[-0.9999116],[-2.3202095],0.035446167,6.2339063,0.11025071144104004,11.270533561706543,2.280041217803955,499,[-1.9761051],[-1.9645538],[2.4054742],[-2.]
124,[-0.9999303],[-2.3244908],0.031342268,6.2396774,0.10981154441833496,11.358298301696777,2.301586866378784,499,[-1.9788972],[-1.9686577],[2.3997028],[-2.]
125,[-0.9999453],[-2.3282845],0.027679205,6.244817,0.1212613582611084,11.452137470245361,2.3284366130828857,499,[-1.9813828],[-1.9723208],[2.394564],[-2.]
126,[-0.99995726],[-2.331638],0.024416804,6.249387,0.13497138023376465,11.55848503112793,2.3560121059417725,499,[-1.9835918],[-1.9755832],[2.389994],[-2.]
127,[-0.9999668],[-2.3346045],0.021513104,6.2534475,0.1101691722869873,11.646360158920288,2.377620220184326,499,[-1.9855566],[-1.9784869],[2.3859332],[-2.]
128,[-0.9999743],[-2.3372264],0.018931866,6.257052,0.10973143577575684,11.734102249145508,2.3990559577941895,499,[-1.9872991],[-1.9810681],[2.3823285],[-2.]
129,[-0.9999803],[-2.339541],0.016640186,6.26025,0.11175990104675293,11.823214769363403,2.4211316108703613,499,[-1.9888434],[-1.9833598],[2.3791304],[-2.]
130,[-0.9999849],[-2.341587],0.014606237,6.263085,0.11264252662658691,11.91330075263977,2.443112850189209,499,[-1.9902129],[-1.9853938],[2.3762956],[-2.]
131,[-0.99998856],[-2.3433936],0.012802601,6.2655964,0.11652040481567383,12.006389379501343,2.465933322906494,499,[-1.9914266],[-1.9871974],[2.3737843],[-2.]
132,[-0.99999136],[-2.344989],0.0112041235,6.2678204,0.11286401748657227,12.096672773361206,2.4879472255706787,499,[-1.9925009],[-1.9887959],[2.3715603],[-2.]
133,[-0.9999935],[-2.3463972],0.009788752,6.269788,0.11293220520019531,12.186868906021118,2.5101025104522705,499,[-1.9934504],[-1.9902112],[2.3695924],[-2.]
134,[-0.9999952],[-2.3476408],0.008535385,6.271529,0.11215543746948242,12.2766854763031,2.531845808029175,499,[-1.9942915],[-1.9914646],[2.3678515],[-2.]
135,[-0.9999965],[-2.3487387],0.007426381,6.2730684,0.11327385902404785,12.36671233177185,2.554422616958618,499,[-1.9950349],[-1.9925736],[2.366312],[-2.]
136,[-0.99999744],[-2.3497043],0.0064468384,6.27443,0.11377096176147461,12.457458019256592,2.576702833175659,499,[-1.9956911],[-1.9935532],[2.3649507],[-2.]
137,[-0.99999815],[-2.3505592],0.0055793524,6.275633,0.11573505401611328,12.551673173904419,2.5972635746002197,499,[-1.9962722],[-1.9944206],[2.3637476],[-2.]
138,[-0.9999987],[-2.3513136],0.0048127174,6.2766957,0.10970473289489746,12.639676570892334,2.6183934211730957,499,[-1.9967847],[-1.9951873],[2.3626847],[-2.]
139,[-0.9999991],[-2.3519788],0.0041356087,6.2776346,0.11090993881225586,12.72763180732727,2.640779972076416,499,[-1.9972378],[-1.9958644],[2.3617458],[-2.]
140,[-0.9999994],[-2.3525648],0.0035375357,6.278464,0.11146783828735352,12.816864967346191,2.6623694896698,499,[-1.9976376],[-1.9964625],[2.3609166],[-2.]
141,[-0.99999964],[-2.3530827],0.003009081,6.279196,0.10932421684265137,12.905093669891357,2.6828813552856445,499,[-1.9979908],[-1.9969909],[2.3601847],[-2.]
142,[-0.99999976],[-2.3535385],0.0025427341,6.2798424,0.11071634292602539,12.99374270439148,2.704376220703125,499,[-1.9983026],[-1.9974573],[2.359538],[-2.]
143,[-0.9999999],[-2.3539402],0.0021312237,6.2804127,0.11054539680480957,13.082184791564941,2.7258620262145996,499,[-1.9985776],[-1.9978688],[2.3589675],[-2.]
144,[-0.99999994],[-2.3542953],0.0017675161,6.2809167,0.11043024063110352,13.17025899887085,2.7476704120635986,499,[-1.9988204],[-1.9982325],[2.3584638],[-2.]
145,[-1.],[-2.3546093],0.0014460087,6.2813616,0.10976791381835938,13.257897138595581,2.769214630126953,499,[-1.9990348],[-1.998554],[2.358019],[-2.]
146,[-1.],[-2.3548863],0.0011626482,6.2817535,0.11085271835327148,13.346526145935059,2.790759801864624,499,[-1.9992241],[-1.9988374],[2.3576272],[-2.]
147,[-1.],[-2.3551297],0.0009126663,6.2820992,0.11106276512145996,13.435191869735718,2.812574625015259,499,[-1.9993908],[-1.9990873],[2.3572812],[-2.]
148,[-1.],[-2.3553433],0.00069248676,6.282405,0.11132216453552246,13.523585319519043,2.8347678184509277,499,[-1.9995382],[-1.9993075],[2.3569756],[-2.]
149,[-1.],[-2.3555353],0.0004969835,6.282674,0.11704087257385254,13.616316556930542,2.858455181121826,499,[-1.9996682],[-1.999503],[2.3567064],[-2.]
150,[-1.],[-2.3556979],0.0003271103,6.2829113,0.11635565757751465,13.709146499633789,2.8813602924346924,499,[-1.9997828],[-1.9996729],[2.356469],[-2.]
151,[-0.99999994],[-2.35585],0.00017380714,6.283121,0.11674356460571289,13.801604270935059,2.9050049781799316,499,[-1.9998839],[-1.9998262],[2.3562596],[-2.]
152,[-0.9975799],[-2.3909473],3.373623e-05,6.2483525,0.117340087890625,13.904894590377808,2.9183547496795654,282,[-1.9999831],[-1.9999663],[2.391028],[-2.]
153,[-0.9999648],[-2.3339336],0.022170544,6.252529,0.1115729808807373,13.994347333908081,2.9396445751190186,499,[-1.9851111],[-1.9778295],[2.3868515],[-2.]
154,[-0.9999727],[-2.3366337],0.01951623,6.256237,0.11013603210449219,14.082406282424927,2.9611661434173584,499,[-1.9869047],[-1.9804838],[2.3831434],[-2.]
155,[-0.999979],[-2.339018],0.017158628,6.259527,0.11008882522583008,14.170353651046753,2.9827470779418945,499,[-1.988494],[-1.9828414],[2.379853],[-2.]
156,[-0.9999839],[-2.3411248],0.015066266,6.2624445,0.10964083671569824,14.257982730865479,3.0041513442993164,499,[-1.9899038],[-1.9849337],[2.3769362],[-2.]
157,[-0.9999878],[-2.342985],0.013210416,6.265029,0.11016488075256348,14.345930576324463,3.0257952213287354,499,[-1.9911524],[-1.9867896],[2.3743513],[-2.]
158,[-0.99999076],[-2.3446286],0.011565328,6.267318,0.10999584197998047,14.433797836303711,3.0473594665527344,499,[-1.9922578],[-1.9884347],[2.3720624],[-2.]
159,[-0.999993],[-2.3460808],0.010107756,6.269344,0.11295390129089355,14.522012948989868,3.0715253353118896,499,[-1.9932368],[-1.9898922],[2.3700366],[-2.]
160,[-0.9999948],[-2.3473613],0.008817911,6.2711363,0.11457133293151855,14.614181995391846,3.0932252407073975,499,[-1.9941021],[-1.9911821],[2.3682444],[-2.]
161,[-0.9999962],[-2.3484902],0.007676959,6.2727213,0.10959649085998535,14.702470064163208,3.113950729370117,499,[-1.9948672],[-1.992323],[2.3666592],[-2.]
162,[-0.99999726],[-2.3494866],0.006667733,6.274123,0.11026787757873535,14.790561199188232,3.135542631149292,499,[-1.9955429],[-1.9933323],[2.3652575],[-2.]
163,[-0.99999803],[-2.350367],0.0057748556,6.2753615,0.11081075668334961,14.879157543182373,3.157257080078125,499,[-1.996141],[-1.9942251],[2.364019],[-2.]
164,[-0.99999857],[-2.3511431],0.0049858093,6.276456,0.11119270324707031,14.966968059539795,3.1799139976501465,499,[-1.9966692],[-1.9950142],[2.3629243],[-2.]
165,[-0.99999905],[-2.3518295],0.0042880774,6.277423,0.12138032913208008,15.063762187957764,3.203840970993042,499,[-1.9971356],[-1.9957119],[2.3619576],[-2.]
166,[-0.99999934],[-2.3524323],0.0036724806,6.278277,0.11490225791931152,15.155895471572876,3.22605562210083,499,[-1.9975475],[-1.9963275],[2.3611035],[-2.]
167,[-0.9999996],[-2.3529663],0.003128171,6.279031,0.11469483375549316,15.247848272323608,3.2482357025146484,499,[-1.9979111],[-1.9968718],[2.3603497],[-2.]
168,[-0.99999976],[-2.353435],0.0026482344,6.2796965,0.11469745635986328,15.339337348937988,3.2708613872528076,499,[-1.9982321],[-1.9973518],[2.359684],[-2.]
169,[-0.9999998],[-2.3538506],0.0022236109,6.280284,0.11505961418151855,15.431600570678711,3.293093681335449,499,[-1.9985156],[-1.9977764],[2.3590963],[-2.]
170,[-0.99999994],[-2.354216],0.0018492937,6.2808027,0.11469793319702148,15.52360224723816,3.3152010440826416,499,[-1.9987656],[-1.9981507],[2.3585777],[-2.]
171,[-0.99999994],[-2.3545384],0.0015187263,6.2812605,0.11456918716430664,15.61564016342163,3.3371729850769043,499,[-1.9989866],[-1.9984813],[2.35812],[-2.]
172,[-1.],[-2.3548222],0.0012273788,6.2816644,0.11453723907470703,15.707476139068604,3.3593485355377197,499,[-1.999181],[-1.9987726],[2.357716],[-2.]
173,[-1.],[-2.3550732],0.000970006,6.2820206,0.11528539657592773,15.799974918365479,3.381580352783203,499,[-1.9993533],[-1.99903],[2.3573596],[-2.]
174,[-1.],[-2.3552952],0.00074243546,6.2823353,0.11792492866516113,15.893274784088135,3.4055914878845215,499,[-1.9995043],[-1.9992576],[2.3570452],[-2.]
175,[-1.],[-2.355491],0.000541687,6.282613,0.11253738403320312,15.983611106872559,3.427016019821167,499,[-1.9996382],[-1.9994583],[2.3567674],[-2.]
176,[-1.],[-2.3556645],0.0003643036,6.282858,0.1109457015991211,16.072434902191162,3.4486255645751953,499,[-1.9997566],[-1.9996357],[2.3565228],[-2.]
177,[-0.99999994],[-2.3558135],0.0002092123,6.283074,0.11221194267272949,16.16180920600891,3.470937490463257,499,[-1.9998612],[-1.9997908],[2.3563066],[-2.]
178,[-0.99999696],[-2.35734],7.367134e-05,6.281867,0.11131548881530762,16.25095510482788,3.492544651031494,488,[-1.9999554],[-1.9999263],[2.3575137],[-2.]
179,[-1.],[-2.3551989],0.00084102154,6.2821994,0.11142110824584961,16.339731454849243,3.5144529342651367,499,[-1.9994392],[-1.999159],[2.357181],[-2.]
180,[-1.],[-2.3554068],0.00062811375,6.282493,0.11171889305114746,16.428834915161133,3.5364468097686768,499,[-1.9995807],[-1.9993719],[2.3568873],[-2.]
181,[-1.],[-2.3555875],0.00044167042,6.282752,0.1108403205871582,16.517438650131226,3.558164596557617,499,[-1.9997057],[-1.9995583],[2.3566284],[-2.]
182,[-1.],[-2.3557518],0.00027501583,6.282981,0.11117434501647949,16.606452703475952,3.579758405685425,499,[-1.999816],[-1.999725],[2.3563998],[-2.]
183,[-0.99999994],[-2.3558977],0.00012779236,6.283182,0.11263036727905273,16.69549536705017,3.6027538776397705,499,[-1.9999139],[-1.9998722],[2.3561985],[-2.]
184,[-0.9802849],[-2.4556434],0.0,6.183737,0.09014892578125,16.783379077911377,3.60434889793396,0,[-2.],[-2.],[2.4556434],[-2.]
185,[-0.99974155],[-2.2905037],0.063043594,6.1947594,0.11993789672851562,16.883469343185425,3.623445510864258,499,[-1.9571749],[-1.9369564],[2.4446213],[-2.]
186,[-0.9997909],[-2.2981246],0.056101084,6.204666,0.1087503433227539,16.9702308177948,3.644766330718994,499,[-1.9619621],[-1.9438989],[2.4347146],[-2.]
187,[-0.9998318],[-2.3049014],0.049849868,6.2135515,0.10907173156738281,17.05730700492859,3.666025400161743,499,[-1.9662594],[-1.9501501],[2.4258287],[-2.]
188,[-0.9998655],[-2.3109198],0.044234633,6.221507,0.11049985885620117,17.145827770233154,3.6874539852142334,499,[-1.9701065],[-1.9557654],[2.4178734],[-2.]
189,[-0.9998929],[-2.3162618],0.03919971,6.2286177,0.11020040512084961,17.233633279800415,3.7092630863189697,499,[-1.9735459],[-1.9608003],[2.4107628],[-2.]
190,[-0.99991524],[-2.3209941],0.034695625,6.2349634,0.11171936988830566,17.322635889053345,3.7312471866607666,499,[-1.976616],[-1.9653044],[2.4044168],[-2.]
191,[-0.9999332],[-2.3251894],0.030670762,6.2406197,0.11141276359558105,17.411829233169556,3.752915143966675,499,[-1.9793522],[-1.9693292],[2.398761],[-2.]
192,[-0.9999476],[-2.3288994],0.027082086,6.245654,0.11164546012878418,17.50110936164856,3.7747626304626465,499,[-1.9817876],[-1.9729179],[2.3937263],[-2.]
193,[-0.9999591],[-2.3321822],0.023884892,6.2501316,0.11053299903869629,17.58950424194336,3.796319007873535,499,[-1.9839529],[-1.9761151],[2.389249],[-2.]
194,[-0.99996823],[-2.335087],0.021039486,6.2541084,0.11301922798156738,17.678386688232422,3.819850444793701,499,[-1.9858761],[-1.9789605],[2.3852718],[-2.]
195,[-0.9999755],[-2.3376508],0.018511772,6.2576394,0.1166229248046875,17.77129316329956,3.842766523361206,499,[-1.9875823],[-1.9814882],[2.381741],[-2.]
196,[-0.99998116],[-2.3399177],0.016266704,6.260771,0.11547279357910156,17.862814903259277,3.8658595085144043,499,[-1.9890951],[-1.9837333],[2.3786097],[-2.]
197,[-0.99998564],[-2.3419194],0.014274836,6.2635465,0.11634063720703125,17.954756259918213,3.889610767364502,499,[-1.9904361],[-1.9857252],[2.375834],[-2.]
198,[-0.9999891],[-2.343688],0.012508512,6.266005,0.11337542533874512,18.046167135238647,3.910945177078247,499,[-1.9916239],[-1.9874915],[2.3733754],[-2.]
199,[-0.9999918],[-2.345249],0.010943532,6.268182,0.11087179183959961,18.134933948516846,3.9324727058410645,499,[-1.992676],[-1.9890565],[2.3711984],[-2.]
200,[-0.99999386],[-2.3466272],0.009557843,6.270108,0.11140108108520508,18.223557233810425,3.9545865058898926,499,[-1.993606],[-1.9904422],[2.3692722],[-2.]
201,[-0.9999954],[-2.347843],0.008331418,6.2718124,0.11572647094726562,18.316568613052368,3.9765000343322754,499,[-1.9944284],[-1.9916686],[2.3675683],[-2.]
202,[-0.99999666],[-2.348916],0.007246375,6.2733192,0.11550235748291016,18.40998125076294,3.997877836227417,499,[-1.9951556],[-1.9927536],[2.3660612],[-2.]
203,[-0.99999756],[-2.3498626],0.0062867403,6.2746515,0.116851806640625,18.503865718841553,4.0202836990356445,499,[-1.995798],[-1.9937133],[2.364729],[-2.]
204,[-0.9999983],[-2.3506985],0.00543797,6.275829,0.11426377296447754,18.595867395401,4.041786432266235,499,[-1.9963666],[-1.994562],[2.3635516],[-2.]
205,[-0.9999988],[-2.3514364],0.0046880245,6.276869,0.11084318161010742,18.684675455093384,4.063229322433472,499,[-1.9968683],[-1.995312],[2.3625119],[-2.]
206,[-0.99999917],[-2.3520863],0.0040254593,6.277787,0.11169290542602539,18.77376890182495,4.085159540176392,499,[-1.9973115],[-1.9959745],[2.361593],[-2.]
207,[-0.99999946],[-2.3526602],0.003440261,6.278599,0.11122918128967285,18.862608194351196,4.107051610946655,499,[-1.9977027],[-1.9965597],[2.3607817],[-2.]
208,[-0.99999964],[-2.3531659],0.0029233694,6.279315,0.11516761779785156,18.953203678131104,4.131056308746338,499,[-1.9980484],[-1.9970766],[2.3600652],[-2.]
209,[-0.99999976],[-2.3536139],0.0024662018,6.2799478,0.12179327011108398,19.049474000930786,4.155907392501831,499,[-1.9983535],[-1.9975338],[2.3594327],[-2.]
210,[-0.9999999],[-2.3540075],0.0020632744,6.280506,0.11986660957336426,19.141185522079468,4.183271646499634,499,[-1.9986227],[-1.9979367],[2.3588746],[-2.]
211,[-0.99999994],[-2.3543541],0.0017079115,6.280998,0.11461353302001953,19.23267126083374,4.205763578414917,499,[-1.9988601],[-1.9982921],[2.358382],[-2.]
212,[-1.],[-2.3546605],0.0013940334,6.281433,0.11357593536376953,19.323314666748047,4.228090763092041,499,[-1.9990697],[-1.998606],[2.3579473],[-2.]
213,[-1.],[-2.35493],0.0011171103,6.281817,0.11173701286315918,19.4135844707489,4.248924255371094,499,[-1.9992546],[-1.9988829],[2.3575635],[-2.]
214,[-1.],[-2.3551688],0.0008722544,6.2821555,0.11242794990539551,19.50389337539673,4.27047324180603,499,[-1.9994179],[-1.9991277],[2.357225],[-2.]
215,[-1.],[-2.3553796],0.00065624714,6.282454,0.11235237121582031,19.594616413116455,4.291541337966919,499,[-1.9995621],[-1.9993438],[2.3569264],[-2.]
216,[-1.],[-2.3555636],0.00046658516,6.282717,0.11318278312683105,19.68534755706787,4.313441753387451,499,[-1.9996891],[-1.9995334],[2.3566632],[-2.]
217,[-1.],[-2.3557289],0.00029790401,6.2829494,0.11190176010131836,19.77492666244507,4.335192918777466,499,[-1.9998007],[-1.9997021],[2.3564308],[-2.]
218,[-0.99999994],[-2.3558774],0.00014781952,6.283155,0.11495375633239746,19.866492748260498,4.357975959777832,498,[-1.9999001],[-1.9998522],[2.3562255],[-2.]
219,[-0.98412555],[-2.445398],4.7683716e-06,6.1939707,0.10143923759460449,19.964051246643066,4.361302614212036,39,[-1.9999976],[-1.9999952],[2.4454095],[-2.]
220,[-0.9997875],[-2.2975812],0.056598425,6.203958,0.11058688163757324,20.054232597351074,4.381198883056641,499,[-1.9616201],[-1.9434016],[2.4354224],[-2.]
221,[-0.999829],[-2.304419],0.05029714,6.2129173,0.10988640785217285,20.14273953437805,4.402020692825317,499,[-1.9659525],[-1.9497029],[2.4264631],[-2.]
222,[-0.99986315],[-2.3104916],0.044635892,6.2209396,0.11050629615783691,20.231146812438965,4.42348313331604,499,[-1.9698322],[-1.9553641],[2.4184408],[-2.]
223,[-0.99989104],[-2.3158824],0.03955877,6.2281113,0.11116671562194824,20.319951057434082,4.44530987739563,499,[-1.9733013],[-1.9604412],[2.4112694],[-2.]
224,[-0.9999137],[-2.32066],0.03501582,6.234512,0.11038327217102051,20.40841293334961,4.466728687286377,499,[-1.9763982],[-1.9649842],[2.4048686],[-2.]
225,[-0.99993193],[-2.3248918],0.030957341,6.240217,0.11007142066955566,20.496453762054443,4.488178968429565,499,[-1.9791577],[-1.9690427],[2.3991635],[-2.]
226,[-0.9999466],[-2.3286371],0.027337193,6.245296,0.1110997200012207,20.585522890090942,4.509593963623047,499,[-1.9816146],[-1.9726628],[2.3940845],[-2.]
227,[-0.99995834],[-2.3319492],0.024112463,6.249813,0.11216616630554199,20.675065755844116,4.53160285949707,499,[-1.9837984],[-1.9758875],[2.3895674],[-2.]
228,[-0.9999677],[-2.3348768],0.021243334,6.253826,0.11159944534301758,20.764415502548218,4.553218603134155,499,[-1.985738],[-1.9787567],[2.385554],[-2.]
229,[-0.999975],[-2.3374672],0.018692136,6.2573886,0.11127948760986328,20.85300850868225,4.5753419399261475,499,[-1.9874607],[-1.9813079],[2.3819919],[-2.]
230,[-0.99998075],[-2.3397584],0.016425729,6.260548,0.11130499839782715,20.942315340042114,4.596774101257324,499,[-1.9889886],[-1.9835743],[2.3788323],[-2.]
231,[-0.9999853],[-2.341779],0.014415979,6.2633486,0.11011457443237305,21.030434370040894,4.618178844451904,499,[-1.9903414],[-1.985584],[2.3760316],[-2.]
232,[-0.99998885],[-2.3435621],0.012634277,6.26583,0.11144638061523438,21.11948561668396,4.639892339706421,499,[-1.99154],[-1.9873657],[2.3735504],[-2.]
233,[-0.9999916],[-2.3451376],0.011055231,6.268027,0.10943245887756348,21.208189964294434,4.660075902938843,499,[-1.9926001],[-1.9889448],[2.3713536],[-2.]
234,[-0.9999937],[-2.3465292],0.009656429,6.269971,0.11145710945129395,21.297245740890503,4.681731462478638,499,[-1.9935395],[-1.9903436],[2.3694093],[-2.]
235,[-0.99999535],[-2.347755],0.008419156,6.2716913,0.11005187034606934,21.386109113693237,4.702313661575317,499,[-1.9943694],[-1.9915808],[2.3676891],[-2.]
236,[-0.9999966],[-2.3488405],0.007323146,6.2732124,0.11070799827575684,21.47457218170166,4.7239320278167725,499,[-1.9951042],[-1.9926769],[2.3661683],[-2.]
237,[-0.9999975],[-2.3497953],0.006355047,6.2745566,0.1101541519165039,21.562597036361694,4.7455127239227295,499,[-1.9957526],[-1.993645],[2.3648238],[-2.]
238,[-0.9999982],[-2.3506398],0.0054984093,6.2757444,0.11049699783325195,21.65069580078125,4.76734733581543,499,[-1.9963261],[-1.9945016],[2.363636],[-2.]
239,[-0.99999875],[-2.351383],0.004741907,6.2767944,0.1104583740234375,21.740023374557495,4.787884473800659,499,[-1.9968324],[-1.9952581],[2.3625863],[-2.]
240,[-0.99999917],[-2.3520398],0.004073024,6.2777214,0.1264810562133789,21.837234497070312,4.816479921340942,499,[-1.9972796],[-1.995927],[2.361659],[-2.]
241,[-0.9999994],[-2.352619],0.0034822226,6.2785406,0.13419866561889648,21.94585871696472,4.84132194519043,499,[-1.9976746],[-1.9965178],[2.36084],[-2.]
242,[-0.99999964],[-2.3531296],0.0029604435,6.2792635,0.11758661270141602,22.03837013244629,4.865570545196533,499,[-1.9980235],[-1.9970396],[2.3601167],[-2.]
243,[-0.99999976],[-2.35358],0.0024996996,6.2799025,0.11482691764831543,22.130929708480835,4.887131452560425,499,[-1.9983314],[-1.9975003],[2.359478],[-2.]
244,[-0.9999999],[-2.3539796],0.0020920038,6.280466,0.11129355430603027,22.21954846382141,4.909093379974365,499,[-1.9986033],[-1.997908],[2.3589144],[-2.]
245,[-0.99999994],[-2.354328],0.0017336607,6.280964,0.11145853996276855,22.308605194091797,4.93087363243103,499,[-1.9988431],[-1.9982663],[2.3584168],[-2.]
246,[-1.],[-2.3546395],0.0014157295,6.2814026,0.11178708076477051,22.397881031036377,4.952830076217651,499,[-1.999055],[-1.9985843],[2.3579779],[-2.]
247,[-1.],[-2.3549118],0.001136303,6.28179,0.1120138168334961,22.48749828338623,4.974655389785767,499,[-1.9992417],[-1.9988637],[2.3575907],[-2.]
248,[-1.],[-2.3551521],0.0008895397,6.2821317,0.11073637008666992,22.57631778717041,4.99598503112793,499,[-1.9994065],[-1.9991105],[2.3572488],[-2.]
249,[-1.],[-2.3553646],0.0006715059,6.2824335,0.11054277420043945,22.664680242538452,5.017556428909302,499,[-1.9995517],[-1.9993285],[2.3569472],[-2.]
250,[-1.],[-2.355551],0.00047945976,6.2826996,0.11357831954956055,22.754493474960327,5.040532112121582,499,[-1.9996798],[-1.9995205],[2.356681],[-2.]
251,[-1.],[-2.3557158],0.00030994415,6.282934,0.11256527900695801,22.844579696655273,5.0624706745147705,499,[-1.9997935],[-1.99969],[2.3564463],[-2.]
252,[-0.99999994],[-2.355866],0.00015842915,6.283141,0.11860418319702148,22.93873643875122,5.086199522018433,499,[-1.9998921],[-1.9998416],[2.3562393],[-2.]
253,[-0.9916501],[-2.4208333],1.6570091e-05,6.218507,0.09617018699645996,23.02701187133789,5.093371152877808,138,[-1.9999917],[-1.9999834],[2.4208734],[-2.]
254,[-0.9998828],[-2.3142536],0.041098714,6.225938,0.11187863349914551,23.11758780479431,5.11392068862915,499,[-1.97225],[-1.9589013],[2.4134429],[-2.]
255,[-0.9999071],[-2.319215],0.03639376,6.2325726,0.11139416694641113,23.205312490463257,5.137023210525513,499,[-1.9754596],[-1.9636062],[2.4068077],[-2.]
256,[-0.9999266],[-2.3236098],0.032188416,6.2384896,0.11185479164123535,23.294820547103882,5.158780336380005,499,[-1.9783219],[-1.9678116],[2.4008908],[-2.]
257,[-0.99994236],[-2.327505],0.02843368,6.243759,0.10951995849609375,23.38290047645569,5.179657936096191,499,[-1.9808707],[-1.9715663],[2.3956213],[-2.]
258,[-0.99995494],[-2.33095],0.025088072,6.2484465,0.11134910583496094,23.471980571746826,5.20136570930481,499,[-1.9831378],[-1.9749119],[2.3909338],[-2.]
259,[-0.99996495],[-2.333994],0.022111058,6.2526126,0.11406993865966797,23.5609028339386,5.225978136062622,499,[-1.9851515],[-1.977889],[2.3867679],[-2.]
260,[-0.9999729],[-2.3366868],0.019463181,6.2563114,0.11194968223571777,23.650395154953003,5.247812271118164,499,[-1.9869409],[-1.9805368],[2.3830688],[-2.]
261,[-0.99997914],[-2.3390658],0.017111301,6.259593,0.11196470260620117,23.739010095596313,5.270612001419067,499,[-1.988526],[-1.9828887],[2.3797872],[-2.]
262,[-0.999984],[-2.3411667],0.015024304,6.2625027,0.1194913387298584,23.835485696792603,5.292913198471069,499,[-1.989932],[-1.9849757],[2.3768775],[-2.]
263,[-0.99998784],[-2.3430226],0.013173103,6.2650814,0.11558818817138672,23.928680181503296,5.314740896224976,499,[-1.9911776],[-1.9868269],[2.3742993],[-2.]
264,[-0.9999908],[-2.3446617],0.011532187,6.267364,0.11708569526672363,24.024255752563477,5.335675954818726,499,[-1.9922802],[-1.9884678],[2.3720164],[-2.]
265,[-0.9999931],[-2.3461106],0.010078192,6.2693844,0.1150369644165039,24.116702556610107,5.3576459884643555,499,[-1.9932563],[-1.9899218],[2.3699958],[-2.]
266,[-0.9999949],[-2.3473868],0.008792162,6.271172,0.1168065071105957,24.210716247558594,5.379737615585327,499,[-1.9941194],[-1.9912078],[2.3682084],[-2.]
267,[-0.99999624],[-2.348513],0.007654071,6.272753,0.11553025245666504,24.303292751312256,5.402082443237305,499,[-1.9948823],[-1.9923459],[2.3666275],[-2.]
268,[-0.99999726],[-2.3495064],0.006647587,6.274151,0.1150979995727539,24.395578384399414,5.424321413040161,499,[-1.9955562],[-1.9933524],[2.3652296],[-2.]
269,[-0.99999803],[-2.350384],0.0057570934,6.275387,0.1157991886138916,24.488460540771484,5.446664333343506,499,[-1.9961531],[-1.9942429],[2.363994],[-2.]
270,[-0.9999986],[-2.3511593],0.004969716,6.276478,0.11632561683654785,24.581541061401367,5.46932053565979,499,[-1.9966798],[-1.9950303],[2.3629024],[-2.]
271,[-0.99999905],[-2.351842],0.0042744875,6.2774425,0.1171560287475586,24.675171852111816,5.492266654968262,499,[-1.9971449],[-1.9957255],[2.361938],[-2.]
272,[-0.99999934],[-2.3524444],0.0036600828,6.2782946,0.11580014228820801,24.767985820770264,5.514679908752441,499,[-1.9975556],[-1.9963399],[2.3610861],[-2.]
273,[-0.9999996],[-2.3529766],0.0031170845,6.279046,0.11594581604003906,24.86086082458496,5.5371949672698975,499,[-1.997919],[-1.9968829],[2.3603342],[-2.]
274,[-0.99999976],[-2.3534455],0.0026378632,6.2797103,0.11543774604797363,24.95360779762268,5.559277057647705,499,[-1.9982389],[-1.9973621],[2.3596702],[-2.]
275,[-0.9999999],[-2.3538582],0.0022150278,6.2802963,0.11648058891296387,25.047407150268555,5.5813751220703125,499,[-1.9985212],[-1.997785],[2.359084],[-2.]
276,[-0.99999994],[-2.3542237],0.0018413067,6.2808137,0.12791204452514648,25.152235984802246,5.603821039199829,499,[-1.998771],[-1.9981587],[2.3585668],[-2.]
277,[-1.],[-2.3545442],0.0015120506,6.2812705,0.11489629745483398,25.244437217712402,5.625978231430054,499,[-1.9989908],[-1.998488],[2.35811],[-2.]
278,[-1.],[-2.3548284],0.0012209415,6.2816734,0.11266660690307617,25.334359407424927,5.648218631744385,499,[-1.9991853],[-1.998779],[2.357707],[-2.]
279,[-1.],[-2.355079],0.0009640455,6.282029,0.10938572883605957,25.421773672103882,5.669614791870117,499,[-1.999357],[-1.999036],[2.3573515],[-2.]
280,[-1.],[-2.3553002],0.00073719025,6.282343,0.10955476760864258,25.50942826271057,5.690920352935791,499,[-1.9995078],[-1.9992628],[2.3570378],[-2.]
