Meta_iter,Inner_loss,Outer_loss,res_norm_y,res_norm_x,total_time,hyper_time,lower_time,omin,y new,y final,x
172,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02275872230529785,3.3092050552368164,0.7282118797302246,99,[1.9897116],[1.9796556],[1.],[2.]
173,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022031068801879883,3.3272154331207275,0.7319748401641846,99,[1.9897116],[1.9796556],[1.],[2.]
174,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022521495819091797,3.344975471496582,0.7364981174468994,99,[1.9897116],[1.9796556],[1.],[2.]
175,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02183055877685547,3.3626797199249268,0.7403390407562256,99,[1.9897116],[1.9796556],[1.],[2.]
176,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02212691307067871,3.380631923675537,0.7442684173583984,99,[1.9897116],[1.9796556],[1.],[2.]
177,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02249431610107422,3.398843765258789,0.7482349872589111,99,[1.9897116],[1.9796556],[1.],[2.]
178,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022002458572387695,3.4168004989624023,0.7520365715026855,99,[1.9897116],[1.9796556],[1.],[2.]
179,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.024656295776367188,3.4352002143859863,0.7580361366271973,99,[1.9897116],[1.9796556],[1.],[2.]
180,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.023404598236083984,3.4535975456237793,0.7625288963317871,99,[1.9897116],[1.9796556],[1.],[2.]
181,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02298569679260254,3.472031831741333,0.766688346862793,99,[1.9897116],[1.9796556],[1.],[2.]
182,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021726131439208984,3.489685297012329,0.7705013751983643,99,[1.9897116],[1.9796556],[1.],[2.]
183,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022193193435668945,3.5074212551116943,0.7747275829315186,99,[1.9897116],[1.9796556],[1.],[2.]
184,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022387266159057617,3.525627374649048,0.7785940170288086,99,[1.9897116],[1.9796556],[1.],[2.]
185,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022452592849731445,3.5438075065612793,0.782602071762085,99,[1.9897116],[1.9796556],[1.],[2.]
186,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02205348014831543,3.5615429878234863,0.7866230010986328,99,[1.9897116],[1.9796556],[1.],[2.]
187,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02197265625,3.5793769359588623,0.7905147075653076,99,[1.9897116],[1.9796556],[1.],[2.]
188,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022479534149169922,3.59720778465271,0.7948877811431885,99,[1.9897116],[1.9796556],[1.],[2.]
189,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021937131881713867,3.614997148513794,0.7987499237060547,99,[1.9897116],[1.9796556],[1.],[2.]
190,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021704912185668945,3.6325888633728027,0.8026082515716553,99,[1.9897116],[1.9796556],[1.],[2.]
191,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.0227053165435791,3.6507620811462402,0.8066589832305908,99,[1.9897116],[1.9796556],[1.],[2.]
192,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021897077560424805,3.668595552444458,0.8104774951934814,99,[1.9897116],[1.9796556],[1.],[2.]
193,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.022330045700073242,3.68630313873291,0.8148303031921387,99,[1.9897116],[1.9796556],[1.],[2.]
194,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.021967411041259766,3.7041287422180176,0.8186953067779541,99,[1.9897116],[1.9796556],[1.],[2.]
195,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.029726028442382812,3.7285871505737305,0.8237149715423584,99,[1.9897116],[1.9796556],[1.],[2.]
196,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.035016775131225586,3.7555577754974365,0.8314812183380127,99,[1.9897116],[1.9796556],[1.],[2.]
197,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.027666330337524414,3.7781295776367188,0.8360686302185059,99,[1.9897116],[1.9796556],[1.],[2.]
198,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.027776718139648438,3.8001155853271484,0.841458797454834,99,[1.9897116],[1.9796556],[1.],[2.]
199,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.029509305953979492,3.82381534576416,0.8469245433807373,99,[1.9897116],[1.9796556],[1.],[2.]
200,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.030078411102294922,3.8482182025909424,0.8522777557373047,99,[1.9897116],[1.9796556],[1.],[2.]
201,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02915644645690918,3.872098922729492,0.8571062088012695,99,[1.9897116],[1.9796556],[1.],[2.]
202,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.029262781143188477,3.896188259124756,0.8618295192718506,99,[1.9897116],[1.9796556],[1.],[2.]
203,[-0.91757494],[2.9796557],3.9796557,7.6393805,0.02570486068725586,3.9162445068359375,0.8669946193695068,99,[1.9897116],[1.9796556],[1.],[2.]
